,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
286699,1,5,1,2,4,2,0,2.17,24,22140
286700,5,5,2,2,2,2,0,2.17,24,29980
286701,5,5,1,2,4,2,0,2.17,24,36700
286702,5,5,2,2,5,2,0,2.17,24,36700
286703,5,5,2,2,5,2,0,2.17,24,36700
286704,5,5,4,2,0,2,0,2.17,24,42412
286705,5,5,5,2,3,2,0,2.17,25,22140
286706,1,5,1,2,4,2,0,2.17,25,22140
286707,5,5,2,2,2,2,0,2.17,25,29980
286708,5,5,4,2,0,2,0,2.17,25,34460
286709,5,5,1,2,4,2,0,2.17,25,36700
286710,5,5,2,2,5,2,0,2.17,25,36700
286711,5,5,2,2,5,2,0,2.17,25,36700
286712,5,5,5,2,3,2,0,2.17,26,22140
286713,1,5,1,2,4,2,0,2.17,26,22140
286714,5,5,2,2,2,2,0,2.17,26,29980
286715,5,5,4,2,0,2,0,2.17,26,34460
286716,5,5,1,2,4,2,0,2.17,26,36700
286717,5,5,2,2,5,2,0,2.17,26,36700
286718,5,5,2,2,5,2,0,2.17,26,36700
286719,5,5,5,2,3,2,0,2.17,27,22140
286720,5,5,2,2,2,2,0,2.17,27,29980
286721,5,5,4,2,0,2,0,2.17,27,34460
286722,5,5,1,2,4,2,0,2.17,27,36700
286723,5,5,2,2,5,2,0,2.17,27,36700
286724,5,5,2,2,5,2,0,2.17,27,44652
286725,5,5,5,2,3,2,0,2.17,28,22140
286726,1,5,1,2,4,2,0,2.17,28,22140
286727,5,5,2,2,2,2,0,2.17,28,29980
286728,5,5,4,2,0,2,0,2.17,28,34460
286729,5,5,1,2,4,2,0,2.17,28,36700
286730,5,5,2,2,5,2,0,2.17,28,36700
286731,5,5,2,2,5,2,0,2.17,28,44652
286732,5,5,5,2,3,2,0,2.17,29,22140
286733,1,5,1,2,4,2,0,2.17,29,22140
286734,5,5,2,2,2,2,0,2.17,29,29980
286735,5,5,1,2,4,2,0,2.17,29,36700
286736,5,5,2,2,5,2,0,2.17,29,36700
286737,5,5,4,2,0,2,0,2.17,29,42412
286738,5,5,2,2,5,2,0,2.17,29,44652
286739,5,5,5,2,3,2,0,2.17,30,22140
286740,1,5,1,2,4,2,0,2.17,30,22140
286741,5,5,2,2,2,2,0,2.17,30,29980
286742,5,5,4,2,0,2,0,2.17,30,34460
286743,5,5,1,2,4,2,0,2.17,30,36700
286744,5,5,2,2,5,2,0,2.17,30,36700
286745,5,5,2,2,5,2,0,2.17,30,36700
286746,1,5,1,2,4,2,0,2.17,31,22140
286747,5,5,2,2,2,2,0,2.17,31,29980
286748,5,5,5,2,3,2,0,2.17,31,30092
286749,5,5,4,2,0,2,0,2.17,31,34460
286750,5,5,1,2,4,2,0,2.17,31,36700
286751,5,5,2,2,5,2,0,2.17,31,36700
286752,5,5,2,2,5,2,0,2.17,31,44652
286753,5,5,5,2,3,2,0,2.17,32,22140
286754,1,5,1,2,4,2,0,2.17,32,22140
286755,5,5,2,2,2,2,0,2.17,32,29980
286756,5,5,4,2,0,2,0,2.17,32,34460
286757,5,5,1,2,4,2,0,2.17,32,36700
286758,5,5,2,2,5,2,0,2.17,32,36700
286759,5,5,2,2,5,2,0,2.17,32,36700
286760,5,5,5,2,3,2,0,2.17,33,22140
286761,1,5,1,2,4,2,0,2.17,33,22140
286762,5,5,4,2,0,2,0,2.17,33,34460
286763,5,5,1,2,4,2,0,2.17,33,36700
286764,5,5,2,2,5,2,0,2.17,33,36700
286765,5,5,2,2,2,2,0,2.17,33,37932
286766,5,5,2,2,5,2,0,2.17,33,44652
286767,5,5,5,2,3,2,0,2.17,34,22140
286768,5,5,4,2,0,2,0,2.17,34,34460
286769,5,5,1,2,4,2,0,2.17,34,36700
286770,5,5,2,2,5,2,0,2.17,34,36700
286771,5,5,2,2,2,2,0,2.17,34,37932
286772,5,5,2,2,5,2,0,2.17,34,44652
286773,5,5,5,2,3,2,0,2.17,35,22140
286774,1,5,1,2,4,2,0,2.17,35,22140
286775,5,5,2,2,2,2,0,2.17,35,29980
286776,5,5,4,2,0,2,0,2.17,35,34460
286777,5,5,1,2,4,2,0,2.17,35,36700
286778,5,5,2,2,5,2,0,2.17,35,36700
286779,5,5,2,2,5,2,0,2.17,35,36700
286780,5,5,5,2,3,2,0,2.17,36,22140
286781,1,5,1,2,4,2,0,2.17,36,22140
286782,5,5,2,2,2,2,0,2.17,36,29980
286783,5,5,1,2,4,2,0,2.17,36,36700
286784,5,5,2,2,5,2,0,2.17,36,36700
286785,5,5,2,2,5,2,0,2.17,36,36700
286786,5,5,4,2,0,2,0,2.17,36,42412
286787,5,5,5,2,3,2,0,2.17,37,22140
286788,1,5,1,2,4,2,0,2.17,37,22140
286789,5,5,2,2,2,2,0,2.17,37,29980
286790,5,5,4,2,0,2,0,2.17,37,34460
286791,5,5,2,2,5,2,0,2.17,37,36700
286792,5,5,2,2,5,2,0,2.17,37,36700
286793,5,5,1,2,4,2,0,2.17,37,44652
286794,5,5,5,2,3,2,0,2.17,38,22140
286795,1,5,1,2,4,2,0,2.17,38,22140
286796,5,5,2,2,2,2,0,2.17,38,29980
286797,5,5,4,2,0,2,0,2.17,38,34460
286798,5,5,1,2,4,2,0,2.17,38,36700
286799,5,5,2,2,5,2,0,2.17,38,36700
286800,5,5,2,2,5,2,0,2.17,38,36700
286801,5,5,5,2,3,2,0,2.17,39,22140
286802,1,5,1,2,4,2,0,2.17,39,22140
286803,5,5,2,2,2,2,0,2.17,39,29980
286804,5,5,4,2,0,2,0,2.17,39,34460
286805,5,5,1,2,4,2,0,2.17,39,36700
286806,5,5,2,2,5,2,0,2.17,39,36700
286807,5,5,2,2,5,2,0,2.17,39,36700
286808,5,5,5,2,3,2,0,2.17,40,22140
286809,1,5,1,2,4,2,0,2.17,40,22140
286810,5,5,2,2,2,2,0,2.17,40,29980
286811,5,5,4,2,0,2,0,2.17,40,34460
286812,5,5,1,2,4,2,0,2.17,40,36700
286813,5,5,2,2,5,2,0,2.17,40,36700
286814,5,5,2,2,5,2,0,2.17,40,36700
286815,5,5,5,2,3,2,0,2.17,41,22140
286816,5,5,2,2,2,2,0,2.17,41,29980
286817,5,5,4,2,0,2,0,2.17,41,34460
286818,5,5,1,2,4,2,0,2.17,41,36700
286819,5,5,2,2,5,2,0,2.17,41,36700
286820,5,5,2,2,5,2,0,2.17,41,53276
286821,1,5,1,2,4,2,0,2.17,42,22140
286822,5,5,2,2,2,2,0,2.17,42,29980
286823,5,5,5,2,3,2,0,2.17,42,30092
286824,5,5,4,2,0,2,0,2.17,42,34460
286825,5,5,1,2,4,2,0,2.17,42,36700
286826,5,5,2,2,5,2,0,2.17,42,36700
286827,5,5,2,2,5,2,0,2.17,42,36700
286828,1,5,1,2,4,2,0,2.17,43,22140
286829,5,5,2,2,2,2,0,2.17,43,29980
286830,5,5,5,2,3,2,0,2.17,43,30092
286831,5,5,4,2,0,2,0,2.17,43,34460
286832,5,5,1,2,4,2,0,2.17,43,36700
286833,5,5,2,2,5,2,0,2.17,43,36700
286834,5,5,2,2,5,2,0,2.17,43,36700
286835,5,5,5,2,3,2,0,2.17,44,22140
286836,1,5,1,2,4,2,0,2.17,44,22140
286837,5,5,2,2,2,2,0,2.17,44,29980
286838,5,5,4,2,0,2,0,2.17,44,34460
286839,5,5,1,2,4,2,0,2.17,44,36700
286840,5,5,2,2,5,2,0,2.17,44,36700
286841,5,5,2,2,5,2,0,2.17,44,36700
286842,5,5,5,2,3,2,0,2.17,45,22140
286843,5,5,2,2,2,2,0,2.17,45,29980
286844,5,5,4,2,0,2,0,2.17,45,34460
286845,5,5,2,2,5,2,0,2.17,45,36700
286846,5,5,2,2,5,2,0,2.17,45,36700
286847,5,5,5,2,3,2,0,2.17,46,22140
286848,5,5,2,2,2,2,0,2.17,46,29980
286849,5,5,4,2,0,2,0,2.17,46,34460
286850,5,5,1,2,4,2,0,2.17,46,36700
286851,5,5,2,2,5,2,0,2.17,46,36700
286852,5,5,2,2,5,2,0,2.17,46,36700
286853,5,5,5,2,3,2,0,2.17,47,22140
286854,5,5,2,2,2,2,0,2.17,47,29980
286855,5,5,4,2,0,2,0,2.17,47,34460
286856,5,5,1,2,4,2,0,2.17,47,36700
286857,5,5,2,2,5,2,0,2.17,47,36700
286858,5,5,2,2,5,2,0,2.17,47,44652
286859,5,5,5,2,3,2,0,2.17,48,22140
286860,5,5,2,2,2,2,0,2.17,48,29980
286861,5,5,4,2,0,2,0,2.17,48,34460
286862,5,5,1,2,4,2,0,2.17,48,36700
286863,5,5,2,2,5,2,0,2.17,48,36700
286864,5,5,2,2,5,2,0,2.17,48,36700
286865,5,5,5,2,3,2,0,2.17,49,22140
286866,5,5,2,2,2,2,0,2.17,49,29980
286867,5,5,4,2,0,2,0,2.17,49,34460
286868,5,5,1,2,4,2,0,2.17,49,36700
286869,5,5,2,2,5,2,0,2.17,49,36700
286870,5,5,2,2,5,2,0,2.17,49,36700
286871,1,3,5,2,5,2,0,2.17,2,25778
286872,5,3,1,2,4,2,0,2.17,2,30808
286873,1,3,5,2,5,2,0,2.17,3,25778
286874,5,3,1,2,4,2,0,2.17,3,30808
286875,5,3,1,2,4,2,0,2.17,4,24234
286876,5,3,1,2,4,2,0,2.17,5,24234
286877,1,3,5,2,5,2,0,2.17,5,24122
286878,5,3,1,2,4,2,0,2.17,6,24234
286879,1,3,5,2,5,2,0,2.17,6,24122
286880,5,3,1,2,4,2,0,2.17,7,24234
286881,1,3,5,2,5,2,0,2.17,7,24122
286882,5,3,1,2,4,2,0,2.17,8,24234
286883,1,3,5,2,5,2,0,2.17,8,24122
286884,5,3,1,2,4,2,0,2.17,9,24234
286885,1,3,5,2,5,2,0,2.17,9,24122
286886,5,3,1,2,4,2,0,2.17,10,24234
286887,5,3,1,2,4,2,0,2.17,11,24234
286888,1,3,5,2,5,2,0,2.17,11,24122
286889,5,3,1,2,4,2,0,2.17,12,24234
286890,1,3,5,2,5,2,0,2.17,12,24122
286891,5,3,1,2,4,2,0,2.17,13,24234
286892,1,3,5,2,5,2,0,2.17,13,24122
286893,5,3,1,2,4,2,0,2.17,14,24234
286894,1,3,5,2,5,2,0,2.17,14,24122
286895,5,3,1,2,4,2,0,2.17,15,24234
286896,1,3,5,2,5,2,0,2.17,15,24122
286897,5,3,1,2,4,2,0,2.17,16,24234
286898,1,3,5,2,5,2,0,2.17,16,24122
286899,5,3,1,2,4,2,0,2.17,17,24234
286900,1,3,5,2,5,2,0,2.17,17,24122
286901,5,3,1,2,4,2,0,2.17,18,24234
286902,1,3,5,2,5,2,0,2.17,18,24122
286903,5,3,1,2,4,2,0,2.17,19,24234
286904,5,3,1,2,4,2,0,2.17,20,24234
286905,1,3,5,2,5,2,0,2.17,20,24122
286906,5,3,1,2,4,2,0,2.17,21,24234
286907,1,3,5,2,5,2,0,2.17,21,24122
286908,5,3,1,2,4,2,0,2.17,22,24234
286909,1,3,5,2,5,2,0,2.17,22,24122
286910,5,3,1,2,4,2,0,2.17,23,24234
286911,1,3,5,2,5,2,0,2.17,23,24122
286912,1,3,5,2,5,2,0,2.17,24,24122
286913,5,3,1,2,4,2,0,2.17,24,30808
286914,5,3,1,2,4,2,0,2.17,25,24234
286915,1,3,5,2,5,2,0,2.17,25,24122
286916,5,3,1,2,4,2,0,2.17,26,24234
286917,1,3,5,2,5,2,0,2.17,26,24122
286918,5,3,1,2,4,2,0,2.17,27,24234
286919,1,3,5,2,5,2,0,2.17,27,24122
286920,5,3,1,2,4,2,0,2.17,28,24234
286921,1,3,5,2,5,2,0,2.17,28,24122
286922,5,3,1,2,4,2,0,2.17,29,24234
286923,1,3,5,2,5,2,0,2.17,29,24122
286924,5,3,1,2,4,2,0,2.17,30,24234
286925,1,3,5,2,5,2,0,2.17,30,24122
286926,5,3,1,2,4,2,0,2.17,31,24234
286927,1,3,5,2,5,2,0,2.17,31,24122
286928,5,3,1,2,4,2,0,2.17,32,24234
286929,1,3,5,2,5,2,0,2.17,32,24122
286930,5,3,1,2,4,2,0,2.17,33,24234
286931,1,3,5,2,5,2,0,2.17,33,24122
286932,5,3,1,2,4,2,0,2.17,34,24234
286933,1,3,5,2,5,2,0,2.17,34,24122
286934,5,3,1,2,4,2,0,2.17,35,24234
286935,1,3,5,2,5,2,0,2.17,35,24122
286936,5,3,1,2,4,2,0,2.17,36,24234
286937,1,3,5,2,5,2,0,2.17,36,24122
286938,5,3,1,2,4,2,0,2.17,37,24234
286939,1,3,5,2,5,2,0,2.17,37,24122
286940,1,3,5,2,5,2,0,2.17,38,24122
286941,5,3,1,2,4,2,0,2.17,38,30808
286942,5,3,1,2,4,2,0,2.17,39,24234
286943,1,3,5,2,5,2,0,2.17,39,24122
286944,5,3,1,2,4,2,0,2.17,40,24234
286945,1,3,5,2,5,2,0,2.17,40,24122
286946,5,3,1,2,4,2,0,2.17,41,24234
286947,1,3,5,2,5,2,0,2.17,41,24122
286948,5,3,1,2,4,2,0,2.17,42,24234
286949,1,3,5,2,5,2,0,2.17,42,24122
286950,5,3,1,2,4,2,0,2.17,43,24234
286951,1,3,5,2,5,2,0,2.17,43,24122
286952,5,3,1,2,4,2,0,2.17,44,24234
286953,1,3,5,2,5,2,0,2.17,44,24122
286954,1,1,2,2,2,5,0,2.17,2,25600
286955,1,1,0,2,2,5,0,2.17,3,25600
286956,1,1,0,2,2,5,0,2.17,4,23424
286957,1,1,2,2,2,5,0,2.17,5,23424
286958,1,1,0,2,2,5,0,2.17,6,30080
286959,1,1,0,2,2,5,0,2.17,7,23424
286960,1,1,0,2,2,5,0,2.17,8,23424
286961,1,1,2,2,2,5,0,2.17,9,23424
286962,1,1,0,2,2,5,0,2.17,10,23424
286963,1,1,0,2,2,5,0,2.17,11,23424
286964,1,1,2,2,2,5,0,2.17,12,23424
286965,1,1,0,2,2,5,0,2.17,13,23424
286966,1,1,0,2,2,5,0,2.17,14,23424
286967,1,1,0,2,2,5,0,2.17,15,23424
286968,1,1,2,2,2,5,0,2.17,16,23424
286969,1,1,0,2,2,5,0,2.17,17,23424
286970,1,1,0,2,2,5,0,2.17,18,23424
286971,1,1,2,2,2,5,0,2.17,19,23424
286972,1,1,0,2,2,5,0,2.17,20,23424
286973,1,1,0,2,2,5,0,2.17,21,23424
286974,1,1,0,2,2,5,0,2.17,22,23424
286975,1,1,2,2,2,5,0,2.17,23,23424
286976,1,1,0,2,2,5,0,2.17,24,23424
286977,1,1,0,2,2,5,0,2.17,25,23424
286978,1,1,2,2,2,5,0,2.17,26,23424
286979,1,1,0,2,2,5,0,2.17,27,23424
286980,1,1,0,2,2,5,0,2.17,28,23424
286981,1,1,0,2,2,5,0,2.17,29,23424
286982,1,1,2,2,2,5,0,2.17,30,23424
286983,1,1,0,2,2,5,0,2.17,31,23424
286984,1,1,0,2,2,5,0,2.17,32,23424
286985,1,1,2,2,2,5,0,2.17,33,23424
286986,1,1,0,2,2,5,0,2.17,34,23424
286987,1,1,0,2,2,5,0,2.17,35,23424
286988,1,1,0,2,2,5,0,2.17,36,23424
286989,1,1,2,2,2,5,0,2.17,37,23424
286990,1,1,0,2,2,5,0,2.17,38,23424
286991,1,1,0,2,2,5,0,2.17,39,23424
286992,1,1,2,2,2,5,0,2.17,40,23424
286993,1,1,0,2,2,5,0,2.17,41,23424
286994,1,1,0,2,2,5,0,2.17,42,23424
286995,1,1,0,2,2,5,0,2.17,43,23424
286996,1,1,2,2,2,5,0,2.17,44,23424
286997,1,1,0,2,2,5,0,2.17,45,23424
286998,1,1,0,2,2,5,0,2.17,46,23424
286999,1,1,0,2,2,5,0,2.17,47,23424
287000,1,1,0,2,2,5,0,2.17,48,23424
287001,1,1,0,2,2,5,0,2.17,49,23424
287002,5,2,4,2,4,5,1,2.08,1,6060
287003,1,2,1,2,4,5,1,2.08,1,5955
287004,5,2,4,2,4,5,1,2.08,2,5955
287005,1,2,1,2,4,5,1,2.08,2,5955
287006,5,2,4,2,4,5,1,2.08,3,5955
287007,1,2,1,2,4,5,1,2.08,3,5955
287008,5,2,4,2,4,5,1,2.08,4,6060
287009,1,2,1,2,4,5,1,2.08,4,5955
287010,5,2,4,2,4,5,1,2.08,5,5955
287011,1,2,1,2,4,5,1,2.08,5,5955
287012,5,2,4,2,4,5,1,2.08,6,5955
287013,1,2,1,2,4,5,1,2.08,6,5955
287014,5,2,4,2,4,5,1,2.08,7,5955
287015,1,2,1,2,4,5,1,2.08,7,5955
287016,5,2,4,2,4,5,1,2.08,8,5955
287017,1,2,1,2,4,5,1,2.08,8,5955
287018,5,2,4,2,4,5,1,2.08,9,5955
287019,1,2,1,2,4,5,1,2.08,9,5955
287020,5,2,4,2,4,5,1,2.08,10,5955
287021,1,2,1,2,4,5,1,2.08,10,5955
287022,5,2,4,2,4,5,1,2.08,11,5955
287023,2,2,0,2,0,5,1,2.08,11,5954
287024,2,2,0,2,2,5,1,2.08,11,5954
287025,2,2,2,2,2,5,1,2.08,11,5954
287026,1,2,1,2,4,5,1,2.08,11,5955
287027,5,2,4,2,4,5,1,2.08,12,5955
287028,2,2,0,2,0,5,1,2.08,12,5954
287029,2,2,0,2,2,5,1,2.08,12,5954
287030,2,2,2,2,2,5,1,2.08,12,5954
287031,1,2,1,2,4,5,1,2.08,12,5955
287032,5,2,4,2,4,5,1,2.08,13,5955
287033,2,2,0,2,0,5,1,2.08,13,5954
287034,2,2,0,2,2,5,1,2.08,13,5954
287035,2,2,2,2,2,5,1,2.08,13,5954
287036,1,2,1,2,4,5,1,2.08,13,5955
287037,5,2,4,2,4,5,1,2.08,14,5955
287038,2,2,0,2,0,5,1,2.08,14,5954
287039,2,2,0,2,2,5,1,2.08,14,5954
287040,2,2,2,2,2,5,1,2.08,14,5954
287041,1,2,1,2,4,5,1,2.08,14,5955
287042,5,2,4,2,4,5,1,2.08,15,2700
287043,2,2,0,2,0,5,1,2.08,15,2410
287044,2,2,0,2,2,5,1,2.08,15,2410
287045,2,2,2,2,2,5,1,2.08,15,2410
287046,1,2,1,2,4,5,1,2.08,15,2476
287047,5,2,4,2,4,5,1,2.08,16,2700
287048,2,2,0,2,0,5,1,2.08,16,2410
287049,2,2,0,2,2,5,1,2.08,16,2410
287050,2,2,2,2,2,5,1,2.08,16,2410
287051,1,2,1,2,4,5,1,2.08,16,2476
287052,5,2,4,2,4,5,1,2.08,17,2700
287053,2,2,0,2,0,5,1,2.08,17,2410
287054,2,2,0,2,2,5,1,2.08,17,2410
287055,1,2,1,2,4,5,1,2.08,17,2476
287056,2,2,2,2,2,5,1,2.08,17,4672
287057,5,2,4,2,4,5,1,2.08,18,2700
287058,2,2,0,2,0,5,1,2.08,18,2410
287059,2,2,0,2,2,5,1,2.08,18,2410
287060,2,2,2,2,2,5,1,2.08,18,2410
287061,1,2,1,2,4,5,1,2.08,18,2476
287062,5,2,4,2,4,5,1,2.08,19,2700
287063,2,2,0,2,0,5,1,2.08,19,2410
287064,2,2,0,2,2,5,1,2.08,19,2410
287065,2,2,2,2,2,5,1,2.08,19,2410
287066,1,2,1,2,4,5,1,2.08,19,2476
287067,5,2,4,2,4,5,1,2.08,20,2700
287068,2,2,0,2,0,5,1,2.08,20,2410
287069,2,2,0,2,2,5,1,2.08,20,2410
287070,2,2,2,2,2,5,1,2.08,20,2410
287071,1,2,1,2,4,5,1,2.08,20,2476
287072,5,2,4,2,4,5,1,2.08,21,2700
287073,2,2,0,2,0,5,1,2.08,21,2410
287074,2,2,0,2,2,5,1,2.08,21,2410
287075,2,2,2,2,2,5,1,2.08,21,2410
287076,1,2,1,2,4,5,1,2.08,21,2476
287077,5,2,4,2,4,5,1,2.08,22,2700
287078,2,2,0,2,0,5,1,2.08,22,2410
287079,2,2,0,2,2,5,1,2.08,22,2410
287080,2,2,2,2,2,5,1,2.08,22,2410
287081,1,2,1,2,4,5,1,2.08,22,2476
287082,5,2,4,2,4,5,1,2.08,23,2700
287083,2,2,0,2,0,5,1,2.08,23,2410
287084,2,2,0,2,2,5,1,2.08,23,2410
287085,2,2,2,2,2,5,1,2.08,23,2410
287086,1,2,1,2,4,5,1,2.08,23,2476
287087,5,2,4,2,4,5,1,2.08,24,2700
287088,2,2,0,2,0,5,1,2.08,24,2410
287089,2,2,0,2,2,5,1,2.08,24,2410
287090,2,2,2,2,2,5,1,2.08,24,2410
287091,1,2,1,2,4,5,1,2.08,24,2476
287092,5,2,4,2,4,5,1,2.08,25,2700
287093,2,2,0,2,0,5,1,2.08,25,2410
287094,2,2,0,2,2,5,1,2.08,25,2410
287095,2,2,2,2,2,5,1,2.08,25,2410
287096,1,2,1,2,4,5,1,2.08,25,2476
287097,5,2,4,2,4,5,1,2.08,26,2700
287098,2,2,0,2,0,5,1,2.08,26,2410
287099,2,2,0,2,2,5,1,2.08,26,2410
287100,2,2,2,2,2,5,1,2.08,26,2410
287101,1,2,1,2,4,5,1,2.08,26,2476
287102,5,2,4,2,4,5,1,2.08,27,2700
287103,2,2,0,2,0,5,1,2.08,27,2410
287104,2,2,0,2,2,5,1,2.08,27,2410
287105,2,2,2,2,2,5,1,2.08,27,2410
287106,1,2,1,2,4,5,1,2.08,27,2476
287107,5,2,4,2,4,5,1,2.08,28,2700
287108,2,2,0,2,0,5,1,2.08,28,2410
287109,2,2,0,2,2,5,1,2.08,28,2410
287110,2,2,2,2,2,5,1,2.08,28,2410
287111,1,2,1,2,4,5,1,2.08,28,2476
287112,5,2,4,2,4,5,1,2.08,29,2700
287113,2,2,0,2,0,5,1,2.08,29,2410
287114,2,2,0,2,2,5,1,2.08,29,2410
287115,2,2,2,2,2,5,1,2.08,29,2410
287116,1,2,1,2,4,5,1,2.08,29,2476
287117,5,2,4,2,4,5,1,2.08,30,2700
287118,2,2,0,2,0,5,1,2.08,30,2410
287119,2,2,0,2,2,5,1,2.08,30,2410
287120,2,2,2,2,2,5,1,2.08,30,2410
287121,1,2,1,2,4,5,1,2.08,30,2476
287122,5,2,4,2,4,5,1,2.08,31,2700
287123,2,2,0,2,0,5,1,2.08,31,2410
287124,2,2,0,2,2,5,1,2.08,31,2410
287125,2,2,2,2,2,5,1,2.08,31,2410
287126,1,2,1,2,4,5,1,2.08,31,2476
287127,5,2,4,2,4,5,1,2.08,32,2700
287128,2,2,0,2,0,5,1,2.08,32,2410
287129,2,2,0,2,2,5,1,2.08,32,2410
287130,2,2,2,2,2,5,1,2.08,32,2410
287131,1,2,1,2,4,5,1,2.08,32,2476
287132,5,2,4,2,4,5,1,2.08,33,2700
287133,2,2,0,2,0,5,1,2.08,33,2410
287134,2,2,0,2,2,5,1,2.08,33,2410
287135,2,2,2,2,2,5,1,2.08,33,2410
287136,1,2,1,2,4,5,1,2.08,33,2476
287137,5,2,4,2,4,5,1,2.08,34,2700
287138,2,2,0,2,0,5,1,2.08,34,2410
287139,2,2,0,2,2,5,1,2.08,34,2410
287140,2,2,2,2,2,5,1,2.08,34,2410
287141,1,2,1,2,4,5,1,2.08,34,2476
287142,5,2,4,2,4,5,1,2.08,35,2700
287143,2,2,0,2,0,5,1,2.08,35,2410
287144,2,2,0,2,2,5,1,2.08,35,2410
287145,2,2,2,2,2,5,1,2.08,35,2410
287146,1,2,1,2,4,5,1,2.08,35,2476
287147,5,2,4,2,4,5,1,2.08,36,2700
287148,2,2,0,2,0,5,1,2.08,36,2410
287149,2,2,0,2,2,5,1,2.08,36,2410
287150,2,2,2,2,2,5,1,2.08,36,2410
287151,1,2,1,2,4,5,1,2.08,36,2476
287152,5,2,4,2,4,5,1,2.08,37,2700
287153,2,2,0,2,0,5,1,2.08,37,2410
287154,2,2,0,2,2,5,1,2.08,37,2410
287155,2,2,2,2,2,5,1,2.08,37,2410
287156,1,2,1,2,4,5,1,2.08,37,2476
287157,5,2,4,2,4,5,1,2.08,38,2700
287158,2,2,0,2,0,5,1,2.08,38,2410
287159,2,2,2,2,2,5,1,2.08,38,2410
287160,1,2,1,2,4,5,1,2.08,38,2476
287161,2,2,0,2,2,5,1,2.08,38,2790
287162,5,2,4,2,4,5,1,2.08,39,2700
287163,2,2,0,2,0,5,1,2.08,39,2410
287164,2,2,0,2,2,5,1,2.08,39,2410
287165,2,2,2,2,2,5,1,2.08,39,2410
287166,1,2,1,2,4,5,1,2.08,39,2476
287167,5,2,4,2,4,5,1,2.08,40,2700
287168,2,2,0,2,0,5,1,2.08,40,2410
287169,2,2,0,2,2,5,1,2.08,40,2410
287170,2,2,2,2,2,5,1,2.08,40,2410
287171,1,2,1,2,4,5,1,2.08,40,2476
287172,5,2,4,2,4,5,1,2.08,41,2700
287173,2,2,0,2,0,5,1,2.08,41,2410
287174,2,2,0,2,2,5,1,2.08,41,2410
287175,2,2,2,2,2,5,1,2.08,41,2410
287176,1,2,1,2,4,5,1,2.08,41,2476
287177,5,2,4,2,4,5,1,2.08,42,2700
287178,2,2,0,2,0,5,1,2.08,42,2410
287179,2,2,0,2,2,5,1,2.08,42,2410
287180,2,2,2,2,2,5,1,2.08,42,2410
287181,1,2,1,2,4,5,1,2.08,42,2476
287182,5,2,4,2,4,5,1,2.08,43,2700
287183,2,2,0,2,0,5,1,2.08,43,2410
287184,2,2,0,2,2,5,1,2.08,43,2410
287185,2,2,2,2,2,5,1,2.08,43,2410
287186,1,2,1,2,4,5,1,2.08,43,2476
287187,5,2,4,2,4,5,1,2.08,44,2700
287188,2,2,0,2,0,5,1,2.08,44,2410
287189,2,2,0,2,2,5,1,2.08,44,2410
287190,2,2,2,2,2,5,1,2.08,44,2410
287191,1,2,1,2,4,5,1,2.08,44,2476
287192,5,2,4,2,4,5,1,2.08,45,2700
287193,2,2,1,2,4,5,1,2.08,45,2410
287194,3,2,5,2,3,5,1,2.08,45,2791
287195,3,2,2,2,5,5,1,2.08,45,3001
287196,3,2,3,2,3,5,1,2.08,45,3570
287197,3,2,5,2,5,5,1,2.08,45,3570
287198,3,2,2,2,5,5,1,2.08,45,3855
287199,3,2,4,2,0,5,1,2.08,45,4479
287200,3,2,0,2,2,5,1,2.08,45,13377
287201,5,2,4,2,4,5,1,2.08,46,2700
287202,2,2,1,2,4,5,1,2.08,46,2410
287203,3,2,2,2,5,5,1,2.08,46,2410
287204,3,2,5,2,3,5,1,2.08,46,2410
287205,3,2,3,2,3,5,1,2.08,46,2568
287206,3,2,2,2,5,5,1,2.08,46,2568
287207,3,2,4,2,0,5,1,2.08,46,2949
287208,3,2,5,2,5,5,1,2.08,46,2949
287209,3,2,0,2,2,5,1,2.08,46,3159
287210,5,2,4,2,4,5,1,2.08,47,2700
287211,2,2,1,2,4,5,1,2.08,47,2410
287212,3,2,5,2,3,5,1,2.08,47,2410
287213,3,2,3,2,3,5,1,2.08,47,2568
287214,3,2,4,2,0,5,1,2.08,47,2568
287215,3,2,0,2,2,5,1,2.08,47,2568
287216,3,2,2,2,5,5,1,2.08,47,2791
287217,3,2,2,2,5,5,1,2.08,47,2949
287218,3,2,5,2,5,5,1,2.08,47,2949
287219,5,2,4,2,4,5,1,2.08,48,2700
287220,2,2,1,2,4,5,1,2.08,48,2410
287221,3,2,5,2,3,5,1,2.08,48,2410
287222,3,2,2,2,5,5,1,2.08,48,2791
287223,3,2,3,2,3,5,1,2.08,48,3001
287224,3,2,4,2,0,5,1,2.08,48,3001
287225,3,2,0,2,2,5,1,2.08,48,3570
287226,3,2,2,2,5,5,1,2.08,48,3570
287227,3,2,5,2,5,5,1,2.08,48,3570
287228,5,2,4,2,4,5,1,2.08,49,2700
287229,2,2,1,2,4,5,1,2.08,49,2410
287230,3,2,2,2,5,5,1,2.08,49,2791
287231,3,2,5,2,3,5,1,2.08,49,2791
287232,3,2,4,2,0,5,1,2.08,49,3001
287233,3,2,2,2,5,5,1,2.08,49,3001
287234,3,2,5,2,5,5,1,2.08,49,3001
287235,3,2,3,2,3,5,1,2.08,49,3570
